  Run_nr,Alpha,    Beta,CL,      CD,    Cyaw, Cm_p_qc,      Ct,      Cn,   Cside, Cm_roll,Cm_pitch,  Cm_yaw,       V,      Re,       M,,,,,,,,,,,,,,,,,
1,-2.995,0,-0.2201,0.018223,0,0.00154,0.006696,-0.2208,0,-0.04697,0.00135,-0.00818,49.57,8.12E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
2,-2,0,-0.1456,0.016535,0,0.00148,0.011445,-0.146,0,-0.03176,0.00135,-0.00969,49.56,8.09E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
3,-1,0,-0.0703,0.015382,0,0.00135,0.014153,-0.0705,0,-0.01582,0.00129,-0.01081,49.56,8.09E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
4,0,0,0.0042,0.01485,0,0.00163,0.01485,0.0042,0,0.00037,0.00163,-0.01122,49.55,8.08E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
5,1,0,0.0794,0.015103,0,0.00187,0.013715,0.0797,0,0.01643,0.00193,-0.01104,49.53,8.08E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
6,2,0,0.1544,0.015934,0,0.00195,0.010537,0.1548,0,0.03271,0.00207,-0.0105,49.52,8.07E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
7,3,0,0.2295,0.017225,0,0.00224,0.005192,0.2301,0,0.04865,0.00242,-0.00936,49.53,8.07E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
8,3.5,0,0.2669,0.018057,0,0.00225,0.001733,0.2675,0,0.05675,0.00247,-0.00845,49.52,8.07E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
9,3.995,0,0.3035,0.019362,0,0.0026,-0.001829,0.3041,0,0.06441,0.00284,-0.00793,49.52,8.07E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
10,4.5,0,0.3408,0.020669,0,0.0029,-0.006131,0.3413,0,0.07224,0.00318,-0.00698,49.51,8.07E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
11,4.995,0,0.3751,0.0224,0,0.00351,-0.010348,0.3757,0,0.07875,0.00381,-0.00625,49.51,8.06E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
12,5.5,0,0.4074,0.024232,0,0.00469,-0.014928,0.4079,0,0.08524,0.00501,-0.00541,49.5,8.06E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
13,6,0,0.4364,0.026221,0,0.0062,-0.019537,0.4367,0,0.09098,0.00654,-0.00444,49.49,8.06E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
14,7,0,0.4973,0.030564,0,0.00854,-0.030268,0.4973,0,0.10331,0.00891,-0.00226,49.47,8.05E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
15,7.505,0,0.5294,0.03276,0,0.0096,-0.036665,0.5291,0,0.1098,0.01,-0.00079,49.48,8.04E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
16,8,0,0.5605,0.035101,0,0.01063,-0.043254,0.56,0,0.11572,0.01105,0.0006,49.46,8.04E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
17,8.505,0,0.5915,0.037614,0,0.01175,-0.050287,0.5906,0,0.12193,0.01219,0.00206,49.45,8.04E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
18,9,0,0.6219,0.040112,0,0.0129,-0.057666,0.6205,0,0.12764,0.01335,0.00355,49.44,8.04E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
19,9.495,0,0.6531,0.043018,0,0.01348,-0.065314,0.6513,0,0.13399,0.01395,0.00497,49.43,8.03E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
20,10,0,0.6862,0.046111,0,0.01365,-0.07375,0.6838,0,0.14049,0.01415,0.00676,49.42,8.03E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
21,10.495,0,0.7149,0.049123,0,0.01429,-0.081913,0.7119,0,0.14522,0.01481,0.00836,49.43,8.03E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
22,10.995,0,0.7406,0.052325,0,0.01545,-0.089889,0.737,0,0.14914,0.01598,0.00979,49.41,8.03E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
23,11.5,0,0.7641,0.055663,0,0.01653,-0.097801,0.7599,0,0.15249,0.01708,0.01093,49.41,8.03E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
24,12,0,0.7842,0.05909,0,0.01761,-0.105237,0.7793,0,0.15456,0.01816,0.01209,49.41,8.03E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
25,13,0,0.8189,0.06763,0,0.01751,-0.118315,0.8131,0,0.15719,0.01809,0.01286,49.41,8.02E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
26,14,0,0.8487,0.078101,0,0.01498,-0.129531,0.8424,0,0.15753,0.01559,0.012,49.41,8.02E+05,0.145,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
27,14.995,0,0.8693,0.09016,0,0.01118,-0.137824,0.863,0,0.1538,0.01182,0.00873,49.38,8.02E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
28,16,0,0.8772,0.107173,0,0.00254,-0.138779,0.8728,0,0.14527,0.00324,0.0002,49.33,8.01E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
29,16.995,0,0.5803,0.228683,0,-0.06657,0.049084,0.6218,0,0.10415,-0.06525,-0.07591,49.1,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
30,16.5,0,0.8642,0.121692,0,-0.00721,-0.128778,0.8632,0,0.13716,-0.00644,-0.00999,49.33,8.00E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
31,17.005,0,0.5909,0.230718,0,-0.06614,0.047821,0.6325,0,0.10898,-0.06481,-0.07664,49.18,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
32,16.505,0,0.6523,0.214945,0,-0.05653,0.020771,0.6865,0,0.09493,-0.05531,-0.07178,49.16,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
33,16,0,0.7031,0.186258,0,-0.04065,-0.014749,0.7272,0,0.10955,-0.03962,-0.07799,49.16,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
34,15.51,0,0.7318,0.169585,0,-0.03541,-0.032278,0.7505,0,0.12148,-0.03444,-0.06381,49.18,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
35,17.995,0,0.5513,0.239882,0,-0.06875,0.057836,0.5984,0,0.09217,-0.06739,-0.08477,49.1,7.96E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
36,18.5,0,0.5377,0.243441,0,-0.06775,0.06023,0.5872,0,0.08582,-0.06641,-0.08957,49.1,7.95E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
37,18.995,0,0.5387,0.250813,0,-0.06895,0.061826,0.591,0,0.0873,-0.06756,-0.09331,49.07,7.95E+05,0.143,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
38,19.495,0,0.5354,0.256954,0,-0.06863,0.063546,0.5905,0,0.09098,-0.06724,-0.09703,49.06,7.95E+05,0.143,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
39,19,0,0.5393,0.251271,0,-0.06874,0.062008,0.5917,0,0.0914,-0.06736,-0.09293,49.08,7.95E+05,0.143,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
40,18.505,0,0.5451,0.245683,0,-0.06824,0.059984,0.5949,0,0.09252,-0.06688,-0.0894,49.09,7.95E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
41,18,0,0.5406,0.237027,0,-0.06743,0.058368,0.5874,0,0.08343,-0.0661,-0.0854,49.1,7.95E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
42,17.505,0,0.5575,0.233706,0,-0.06757,0.05518,0.602,0,0.09289,-0.06624,-0.08033,49.11,7.96E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
43,17,0,0.6158,0.229018,0,-0.06345,0.038967,0.6559,0,0.09582,-0.06214,-0.07747,49.12,7.96E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
44,16.49,0,0.6671,0.216564,0,-0.05326,0.018313,0.7011,0,0.11006,-0.05206,-0.07603,49.14,7.96E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
45,15.995,0,0.6999,0.18494,0,-0.03915,-0.015078,0.7238,0,0.10359,-0.03815,-0.0771,49.19,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
46,15.5,0,0.7226,0.167517,0,-0.03575,-0.031692,0.7411,0,0.10049,-0.03479,-0.06445,49.21,7.97E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
47,14.995,0,0.7447,0.158604,0,-0.03033,-0.039479,0.7604,0,0.12507,-0.02941,-0.05519,49.25,7.98E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
48,14.505,0,0.76,0.143767,0,-0.02201,-0.051178,0.7718,0,0.12962,-0.02118,-0.04079,49.27,7.98E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
49,13.995,0,0.8296,0.10056,0,0.0121,-0.103042,0.8292,0,0.1499,0.01271,-0.01615,49.36,7.99E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
50,13.5,0,0.8339,0.072468,0,0.01651,-0.12421,0.8278,0,0.15682,0.0171,0.01353,49.39,8.00E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
51,13,0,0.8175,0.067182,0,0.01781,-0.118441,0.8117,0,0.15586,0.01838,0.01382,49.41,8.00E+05,0.144,,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        
