   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -3.000	 -0.2955	-0.007476	  0.0029	0.008000	 -0.2955	 -0.2958	0.002842	    0.00	   0.000	8.111E+5	   0.144	 1480.72	   49.04	   601.7	 1016.81	   14.49	 0.17891	 0.12345	 0.06453	 0.02471	-0.01298	-0.05610	-0.12115	-0.19134	-0.22303	-0.26192	-0.30193	-0.33573	-0.35013	-0.33134	-0.29881	-0.25771	-0.20957	-0.13718	-0.03943	 0.00524	 0.06623	 0.12865	 0.22332	 0.28402	 0.51061	 0.78974	 0.60812	 0.60973	-0.69962	-0.83174	-0.80586	-0.78511	-0.77315	-0.73914	-0.72635	-0.69217	-0.68925	-0.67793	-0.65428	-0.65673	-0.64842	-0.63307	-0.58447	-0.53683	-0.46108	-0.34614	-0.28269	-0.20885	-0.14003	-0.09039	-0.03460	-0.00203	 0.10807	 0.17891	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99616	 0.98161	 0.94944	 0.90946	 0.88074	 0.87571	 0.89337	 0.92856	 0.96307	 0.98869	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06067	-0.05581	-0.06005	-0.06231	-0.06360	-0.06494	-0.06574	-0.06559	-0.06758	-0.06563	-0.06710	-0.06705	-0.06520	-0.06679	-0.06733	-0.07534	
       2	  -2.005	 -0.1964	0.001150	  0.0023	0.008021	 -0.1963	 -0.1965	0.001619	    0.00	   0.000	8.057E+5	   0.144	 1470.96	   48.94	   597.8	 1016.81	   15.24	 0.18086	 0.12163	 0.05870	 0.01530	-0.02674	-0.07368	-0.12759	-0.21408	-0.25639	-0.29553	-0.33849	-0.37781	-0.39756	-0.38528	-0.35875	-0.32473	-0.28577	-0.22531	-0.14391	-0.10556	-0.05386	 0.00015	 0.08188	 0.13390	 0.34239	 0.63085	 0.81331	 0.81538	-0.34535	-0.54038	-0.57629	-0.59366	-0.60336	-0.58969	-0.59047	-0.57108	-0.58977	-0.59448	-0.58363	-0.59407	-0.59364	-0.58484	-0.53972	-0.48990	-0.44764	-0.33201	-0.25864	-0.19048	-0.12582	-0.08050	-0.02823	 0.00057	 0.10880	 0.18086	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98765	 0.96324	 0.92140	 0.89330	 0.87440	 0.88235	 0.91546	 0.95138	 0.98161	 0.99466	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06214	-0.05710	-0.06123	-0.06328	-0.06426	-0.06559	-0.06633	-0.06570	-0.06792	-0.06580	-0.06720	-0.06704	-0.06507	-0.06647	-0.06682	-0.07457	
       3	  -1.005	 -0.0980	0.006276	  0.0021	0.007995	 -0.0979	 -0.0980	0.000909	    0.00	   0.000	8.036E+5	   0.144	 1468.80	   48.94	   596.9	 1016.79	   15.67	 0.18242	 0.11990	 0.05347	 0.00751	-0.03921	-0.09092	-0.14108	-0.21642	-0.29223	-0.33036	-0.37475	-0.41923	-0.44511	-0.43873	-0.41880	-0.39249	-0.36225	-0.31511	-0.25290	-0.22140	-0.17989	-0.13613	-0.07091	-0.03107	 0.15023	 0.42653	 0.94211	 0.94415	-0.03252	-0.27397	-0.36228	-0.41241	-0.44112	-0.44633	-0.45936	-0.45412	-0.49253	-0.51236	-0.51378	-0.53191	-0.53904	-0.53694	-0.49708	-0.44777	-0.40526	-0.34219	-0.23437	-0.17259	-0.11229	-0.07024	-0.02087	 0.00364	 0.11000	 0.18242	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99284	 0.97859	 0.94573	 0.90820	 0.87792	 0.87573	 0.89892	 0.93090	 0.96781	 0.99092	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06341	-0.05814	-0.06223	-0.06396	-0.06490	-0.06603	-0.06673	-0.06582	-0.06810	-0.06580	-0.06716	-0.06680	-0.06477	-0.06598	-0.06611	-0.07350	
       4	   0.000	 -0.0008	0.007980	  0.0023	0.007980	 -0.0008	 -0.0008	0.000668	    0.00	   0.000	8.026E+5	   0.144	 1466.93	   48.92	   596.2	 1016.84	   15.82	 0.18074	 0.11760	 0.05052	-0.00071	-0.05238	-0.11002	-0.17271	-0.22554	-0.29288	-0.35463	-0.40912	-0.45768	-0.49291	-0.49061	-0.47972	-0.46125	-0.44256	-0.40898	-0.36686	-0.34416	-0.31406	-0.28188	-0.23553	-0.21175	-0.06762	 0.17533	 0.99553	 0.99767	 0.24002	-0.03207	-0.16321	-0.24131	-0.28664	-0.30919	-0.33357	-0.34157	-0.39818	-0.43222	-0.44561	-0.47095	-0.48555	-0.49007	-0.45613	-0.40965	-0.36521	-0.32943	-0.22696	-0.15472	-0.09820	-0.06032	-0.01445	 0.00579	 0.11058	 0.18074	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98851	 0.96066	 0.92602	 0.89069	 0.87353	 0.88176	 0.91518	 0.95301	 0.98310	 0.99623	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06543	-0.05990	-0.06395	-0.06546	-0.06618	-0.06732	-0.06795	-0.06687	-0.06909	-0.06671	-0.06789	-0.06736	-0.06518	-0.06620	-0.06608	-0.07314	
       5	   0.995	  0.0972	0.006186	  0.0021	0.007874	  0.0971	  0.0972	0.001317	    0.00	   0.000	8.012E+5	   0.144	 1465.93	   48.93	   595.8	 1016.92	   16.14	 0.18249	 0.11633	 0.04603	-0.00799	-0.06327	-0.12376	-0.18931	-0.24554	-0.31582	-0.38391	-0.44479	-0.49869	-0.53983	-0.54305	-0.53935	-0.52836	-0.52167	-0.50414	-0.48469	-0.47136	-0.45380	-0.43575	-0.41120	-0.40539	-0.30952	-0.11851	 0.99370	 0.99593	 0.47006	 0.18397	 0.01950	-0.08129	-0.14057	-0.17889	-0.21306	-0.23333	-0.30639	-0.35387	-0.37839	-0.41067	-0.43218	-0.44301	-0.41510	-0.37274	-0.32855	-0.29442	-0.23445	-0.13814	-0.08231	-0.04891	-0.00673	 0.00879	 0.11180	 0.18249	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99422	 0.97701	 0.94834	 0.90770	 0.87894	 0.87501	 0.89913	 0.93599	 0.96951	 0.99133	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06691	-0.06116	-0.06512	-0.06631	-0.06688	-0.06787	-0.06849	-0.06732	-0.06916	-0.06701	-0.06790	-0.06718	-0.06489	-0.06569	-0.06535	-0.07213	
       6	   2.005	  0.1976	0.001231	  0.0017	0.008143	  0.1974	  0.1976	0.002668	    0.00	   0.000	8.010E+5	   0.143	 1465.79	   48.93	   595.7	 1016.92	   16.19	 0.18456	 0.11562	 0.04237	-0.01496	-0.07372	-0.13725	-0.20544	-0.26521	-0.33863	-0.41199	-0.48074	-0.54087	-0.58847	-0.59827	-0.60176	-0.59804	-0.60228	-0.60325	-0.60734	-0.60507	-0.60207	-0.59882	-0.60024	-0.61420	-0.57894	-0.46155	 0.93040	 0.93259	 0.66081	 0.37727	 0.18904	 0.07034	-0.00072	-0.05280	-0.09596	-0.12781	-0.21570	-0.27557	-0.31112	-0.34971	-0.37805	-0.39493	-0.37312	-0.33555	-0.29346	-0.25788	-0.22112	-0.12529	-0.06675	-0.03654	 0.00196	 0.01269	 0.11337	 0.18456	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98665	 0.96083	 0.92538	 0.89040	 0.87434	 0.88271	 0.91423	 0.95125	 0.99712	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06818	-0.06220	-0.06608	-0.06703	-0.06738	-0.06827	-0.06884	-0.06754	-0.06907	-0.06709	-0.06781	-0.06690	-0.06452	-0.06516	-0.06457	-0.07102	
       7	   3.000	  0.2966	-0.007419	  0.0017	0.008115	  0.2966	  0.2968	0.004568	    0.00	   0.000	8.002E+5	   0.143	 1464.04	   48.91	   595.0	 1016.94	   16.27	 0.18518	 0.11427	 0.03892	-0.02135	-0.08297	-0.14947	-0.22152	-0.28493	-0.36096	-0.43825	-0.51443	-0.58230	-0.63692	-0.65310	-0.66446	-0.66951	-0.68515	-0.70348	-0.73396	-0.74251	-0.75606	-0.76982	-0.80055	-0.83529	-0.87026	-0.84554	 0.78795	 0.78993	 0.80824	 0.54337	 0.34166	 0.21016	 0.12997	 0.06597	 0.01506	-0.02703	-0.12814	-0.19940	-0.24523	-0.28967	-0.32450	-0.34697	-0.33119	-0.29878	-0.25998	-0.22454	-0.19353	-0.13050	-0.05407	-0.02411	 0.01111	 0.01678	 0.11496	 0.18518	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99145	 0.97170	 0.93555	 0.90232	 0.87749	 0.87532	 0.89917	 0.93889	 0.97323	 0.99314	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06936	-0.06315	-0.06699	-0.06762	-0.06793	-0.06873	-0.06926	-0.06781	-0.06952	-0.06699	-0.06799	-0.06694	-0.06452	-0.06506	-0.06430	-0.07042	
       8	   3.500	  0.3464	-0.012978	  0.0017	0.008195	  0.3466	  0.3467	0.005688	    0.00	   0.000	7.999E+5	   0.143	 1463.57	   48.91	   594.8	 1016.93	   16.34	 0.18552	 0.11373	 0.03745	-0.02454	-0.08742	-0.15551	-0.22931	-0.29512	-0.37246	-0.45106	-0.53051	-0.60287	-0.66113	-0.68150	-0.69600	-0.70606	-0.72770	-0.75490	-0.79971	-0.81427	-0.83614	-0.85920	-0.90614	-0.95174	-1.02701	-1.05527	 0.68594	 0.68765	 0.86671	 0.61740	 0.41265	 0.27644	 0.19261	 0.12322	 0.06888	 0.02207	-0.08512	-0.16174	-0.21255	-0.25982	-0.29779	-0.32307	-0.31024	-0.28042	-0.24366	-0.20889	-0.17776	-0.13174	-0.04871	-0.01800	 0.01568	 0.01882	 0.11558	 0.18552	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99265	 0.97171	 0.94173	 0.90582	 0.88029	 0.87330	 0.89548	 0.93214	 0.96854	 0.99022	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07016	-0.06382	-0.06760	-0.06810	-0.06830	-0.06906	-0.06954	-0.06801	-0.06963	-0.06718	-0.06798	-0.06684	-0.06434	-0.06477	-0.06392	-0.06989	
       9	   3.995	  0.3940	-0.019243	  0.0019	0.008251	  0.3943	  0.3944	0.006903	    0.00	   0.000	7.993E+5	   0.143	 1463.03	   48.91	   594.6	 1016.93	   16.46	 0.18625	 0.11368	 0.03658	-0.02669	-0.09150	-0.16084	-0.23609	-0.30402	-0.38314	-0.46304	-0.54428	-0.62114	-0.68372	-0.70809	-0.72649	-0.74056	-0.76816	-0.80410	-0.86448	-0.88509	-0.91515	-0.94747	-1.01091	-1.06681	-1.18314	-1.26759	 0.56807	 0.56991	 0.91313	 0.68269	 0.47737	 0.33780	 0.25097	 0.17698	 0.11963	 0.06843	-0.04426	-0.12583	-0.18148	-0.23114	-0.27215	-0.30007	-0.29009	-0.26298	-0.22813	-0.19440	-0.16270	-0.12597	-0.04490	-0.01259	 0.01990	 0.02055	 0.11532	 0.18625	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99301	 0.97720	 0.94732	 0.91425	 0.88103	 0.87139	 0.88929	 0.92587	 0.96179	 0.98613	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07075	-0.06426	-0.06806	-0.06840	-0.06849	-0.06924	-0.06968	-0.06811	-0.06961	-0.06729	-0.06789	-0.06668	-0.06409	-0.06441	-0.06348	-0.06928	
