   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.011	0.002831	 -0.2937	  0.0026	 -0.2934	-0.012602	8.122E+5	   0.144	 1484.71	   49.11	   0.000	 0.18113	 0.12546	 0.06656	 0.02676	-0.01090	-0.05396	-0.11887	-0.18891	-0.22053	-0.25931	-0.29922	-0.33292	-0.34727	-0.32850	-0.29603	-0.25499	-0.20692	-0.13466	-0.03707	 0.00751	 0.06839	 0.13069	 0.22514	 0.28573	 0.51177	 0.79023	 0.60918	 0.61079	-0.69485	-0.82652	-0.80064	-0.77990	-0.76793	-0.73397	-0.72118	-0.68706	-0.68406	-0.67269	-0.64906	-0.65147	-0.64315	-0.62782	-0.57934	-0.53183	-0.45630	-0.34168	-0.27843	-0.20482	-0.13622	-0.08678	-0.03121	 0.00118	 0.11083	 0.18113	 -0.2934	-0.012601	  0.0026	
       2	  -2.012	0.001613	 -0.1951	  0.0021	 -0.1951	-0.005240	8.068E+5	   0.144	 1474.75	   49.00	   0.000	 0.18297	 0.12366	 0.06080	 0.01745	-0.02453	-0.07138	-0.12519	-0.21147	-0.25369	-0.29272	-0.33557	-0.37479	-0.39449	-0.38222	-0.35573	-0.32178	-0.28288	-0.22252	-0.14127	-0.10299	-0.05140	 0.00250	 0.08405	 0.13597	 0.34397	 0.63174	 0.81380	 0.81586	-0.34176	-0.53624	-0.57201	-0.58931	-0.59895	-0.58528	-0.58603	-0.56667	-0.58525	-0.58991	-0.57905	-0.58944	-0.58899	-0.58020	-0.53519	-0.48550	-0.44335	-0.32803	-0.25487	-0.18690	-0.12244	-0.07727	-0.02519	 0.00348	 0.11134	 0.18297	 -0.1951	-0.005240	  0.0021	
       3	  -1.009	0.000906	 -0.0974	  0.0020	 -0.0974	-0.000808	8.046E+5	   0.144	 1472.48	   49.00	   0.000	 0.18447	 0.12199	 0.05568	 0.00981	-0.03682	-0.08842	-0.13847	-0.21363	-0.28925	-0.32729	-0.37157	-0.41594	-0.44175	-0.43538	-0.41549	-0.38924	-0.35905	-0.31201	-0.24992	-0.21849	-0.17706	-0.13340	-0.06833	-0.02857	 0.15229	 0.42793	 0.94226	 0.94430	-0.02988	-0.27069	-0.35877	-0.40875	-0.43738	-0.44255	-0.45554	-0.45030	-0.48859	-0.50834	-0.50974	-0.52781	-0.53492	-0.53281	-0.49305	-0.44387	-0.40146	-0.33855	-0.23101	-0.16940	-0.10926	-0.06734	-0.01811	 0.00631	 0.11235	 0.18447	 -0.0974	-0.000808	  0.0020	
       4	   0.000	0.000665	 -0.0008	  0.0023	 -0.0008	0.000665	8.036E+5	   0.144	 1470.57	   48.98	   0.000	 0.18278	 0.11980	 0.05288	 0.00177	-0.04976	-0.10726	-0.16980	-0.22250	-0.28967	-0.35127	-0.40562	-0.45406	-0.48920	-0.48690	-0.47604	-0.45762	-0.43897	-0.40548	-0.36347	-0.34082	-0.31079	-0.27869	-0.23246	-0.20874	-0.06496	 0.17739	 0.99556	 0.99768	 0.24191	-0.02950	-0.16032	-0.23823	-0.28344	-0.30593	-0.33026	-0.33823	-0.39470	-0.42866	-0.44201	-0.46730	-0.48186	-0.48637	-0.45252	-0.40615	-0.36181	-0.32612	-0.22391	-0.15185	-0.09547	-0.05768	-0.01193	 0.00826	 0.11280	 0.18278	 -0.0008	0.000666	  0.0023	
       5	   0.999	0.001312	  0.0966	  0.0022	  0.0966	-0.000373	8.022E+5	   0.144	 1469.65	   48.99	   0.000	 0.18457	 0.11869	 0.04862	-0.00524	-0.06035	-0.12067	-0.18604	-0.24212	-0.31221	-0.38012	-0.44085	-0.49462	-0.53566	-0.53887	-0.53519	-0.52424	-0.51758	-0.50012	-0.48075	-0.46746	-0.44997	-0.43198	-0.40750	-0.40172	-0.30611	-0.11561	 0.99373	 0.99595	 0.47137	 0.18598	 0.02190	-0.07864	-0.13779	-0.17603	-0.21012	-0.23036	-0.30326	-0.35065	-0.37512	-0.40734	-0.42880	-0.43961	-0.41178	-0.36953	-0.32544	-0.29140	-0.23158	-0.13550	-0.07980	-0.04646	-0.00437	 0.01114	 0.11394	 0.18457	  0.0966	-0.000370	  0.0022	
       6	   2.013	0.002658	  0.1962	  0.0019	  0.1962	-0.004237	8.020E+5	   0.144	 1469.68	   49.00	   0.000	 0.18673	 0.11821	 0.04524	-0.01187	-0.07042	-0.13374	-0.20172	-0.26132	-0.33452	-0.40768	-0.47624	-0.53622	-0.58370	-0.59348	-0.59698	-0.59330	-0.59757	-0.59857	-0.60271	-0.60047	-0.59750	-0.59430	-0.59574	-0.60969	-0.57457	-0.45753	 0.93060	 0.93278	 0.66165	 0.37882	 0.19103	 0.07262	 0.00171	-0.05025	-0.09333	-0.12512	-0.21285	-0.27260	-0.30809	-0.34662	-0.37490	-0.39175	-0.37001	-0.33254	-0.29056	-0.25508	-0.21840	-0.12280	-0.06439	-0.03422	 0.00421	 0.01498	 0.11549	 0.18673	  0.1962	-0.004233	  0.0019	
       7	   3.012	0.004549	  0.2947	  0.0020	  0.2945	-0.010941	8.013E+5	   0.144	 1468.17	   48.98	   0.000	 0.18748	 0.11712	 0.04212	-0.01788	-0.07924	-0.14549	-0.21730	-0.28050	-0.35628	-0.43334	-0.50930	-0.57698	-0.63145	-0.64761	-0.65896	-0.66403	-0.67968	-0.69802	-0.72850	-0.73706	-0.75062	-0.76439	-0.79507	-0.82975	-0.86469	-0.84011	 0.78856	 0.79053	 0.80872	 0.54452	 0.34331	 0.21212	 0.13211	 0.06824	 0.01744	-0.02456	-0.12549	-0.19662	-0.24238	-0.28675	-0.32152	-0.34395	-0.32823	-0.29592	-0.25723	-0.22188	-0.19094	-0.12806	-0.05180	-0.02187	 0.01331	 0.01906	 0.11711	 0.18748	  0.2945	-0.010934	  0.0020	
       8	   3.514	0.005664	  0.3442	  0.0021	  0.3439	-0.015446	8.010E+5	   0.144	 1467.84	   48.98	   0.000	 0.18790	 0.11673	 0.04084	-0.02085	-0.08345	-0.15128	-0.22482	-0.29039	-0.36747	-0.44582	-0.52503	-0.59718	-0.65528	-0.67560	-0.69010	-0.70017	-0.72181	-0.74900	-0.79378	-0.80833	-0.83019	-0.85324	-0.90009	-0.94561	-1.02073	-1.04900	 0.68686	 0.68857	 0.86704	 0.61837	 0.41413	 0.27825	 0.19462	 0.12538	 0.07115	 0.02443	-0.08257	-0.15905	-0.20978	-0.25697	-0.29487	-0.32011	-0.30733	-0.27761	-0.24096	-0.20629	-0.17523	-0.12930	-0.04647	-0.01579	 0.01787	 0.02111	 0.11775	 0.18790	  0.3439	-0.015436	  0.0021	
       9	   4.011	0.006873	  0.3915	  0.0023	  0.3911	-0.020532	8.005E+5	   0.144	 1467.46	   48.98	   0.000	 0.18871	 0.11684	 0.04015	-0.02279	-0.08729	-0.15634	-0.23131	-0.29899	-0.37783	-0.45746	-0.53845	-0.61507	-0.67747	-0.70179	-0.72017	-0.73424	-0.76182	-0.79774	-0.85806	-0.87864	-0.90867	-0.94095	-1.00425	-1.06004	-1.17611	-1.26040	 0.56939	 0.57122	 0.91333	 0.68350	 0.47870	 0.33948	 0.25285	 0.17903	 0.12180	 0.07071	-0.04178	-0.12321	-0.17876	-0.22834	-0.26927	-0.29714	-0.28722	-0.26021	-0.22546	-0.19183	-0.16020	-0.12355	-0.04267	-0.01039	 0.02209	 0.02285	 0.11753	 0.18871	  0.3910	-0.020521	  0.0023	
